region,ale,lrp
Left_Accumbens,0.9639045,1.0
Parahippocampal_Gyrus_posterior_division,0.89693356,1.0
Left_Lateral_Ventricle,0.57825816,0.9876075483035285
Left_Amygdala,0.945384,0.9796493853634426
Frontal_Pole,1.0,0.9685046621891455
Temporal_Occipital_Fusiform_Cortex,0.5903914,0.9452962593278547
Left_Cerebral_Cortex_,0.8651283,0.9257972663383777
Right_Accumbens,1.0,0.8952219539870125
Superior_Temporal_Gyrus_anterior_division,0.62617904,0.88465017423434
Right_Lateral_Ventricle,0.55468184,0.8792975721443717
Temporal_Fusiform_Cortex_posterior_division,0.57825816,0.7665733017675463
Right_Cerebral_Cortex_,0.6835392,0.7266157829075663
Left_Hippocampus,0.26781324,0.7204263959558397
Heschl's_Gyrus_(includes_H1_and_H2),0.37530148,0.6653909377546537
Right_Amygdala,0.97739244,0.6653349166028392
Inferior_Temporal_Gyrus_temporooccipital_part,0.39991048,0.6407534526428933
Lingual_Gyrus,0.6943321,0.6338325406727612
Parahippocampal_Gyrus_anterior_division,0.5189383,0.6332029976995144
Superior_Frontal_Gyrus,0.70070463,0.6028578413369966
Paracingulate_Gyrus,0.29092434,0.5466522382823332
Left_Cerebral_White_Matter,0.21932149,0.4425652997352093
Left_Thalamus,0.5441099,0.43920931372877403
Temporal_Fusiform_Cortex_anterior_division,0.49686047,0.43499320505158734
Precuneous_Cortex,0.4280203,0.395351208552044
Right_Caudate,0.3621393,0.37043623505484957
Left_Caudate,0.4848431,0.36130856317197785
Right_Thalamus,0.3601713,0.35226363798269383
Occipital_Fusiform_Gyrus,0.21551877,0.34867998828204805
Planum_Temporale,0.34534812,0.3430075611063717
Right_Putamen,0.4126901,0.31464116748409865
Superior_Temporal_Gyrus_posterior_division,0.37236908,0.266174178806938
Middle_Temporal_Gyrus_temporooccipital_part,0.5174252,0.2651860518190755
Left_Putamen,0.29781514,0.2639939693211
Cuneal_Cortex,0.4443048,0.25635034005480806
Middle_Temporal_Gyrus_anterior_division,0.4530654,0.22709921906849423
Planum_Polare,0.21690583,0.21708290272438968
Middle_Temporal_Gyrus_posterior_division,0.3449987,0.2169092431394194
Supracalcarine_Cortex,0.33474472,0.21640535204584568
Parietal_Operculum_Cortex,0.36022565,0.2073305522158463
Left_Pallidum,0.53450024,0.19704565969526242
Right_Cerebral_White_Matter,0.28661728,0.16854794039582416
Inferior_Temporal_Gyrus_posterior_division,0.36319503,0.1554266887796454
Right_Pallidum,0.3987618,0.127586586770997
Inferior_Temporal_Gyrus_anterior_division,0.35117006,0.12452814135528989
Cingulate_Gyrus_posterior_division,0.21853386,0.12169045014912941
Frontal_Medial_Cortex,0.2589051,0.10808488156979612
Temporal_Pole,0.27067533,0.10777536436483931
Postcentral_Gyrus,0.19753541,0.09819732937894383
Central_Opercular_Cortex,0.27949435,0.09094041763914062
Angular_Gyrus,0.33942574,0.08523197775288197
Precentral_Gyrus,0.3354796,0.07682158198549653
Right_Hippocampus,0.19331823,0.06973920214820933
Occipital_Pole,0.17799337,0.06881856266029512
Inferior_Frontal_Gyrus_pars_opercularis,0.21770549,0.060041367382824534
Lateral_Occipital_Cortex_superior_division,0.48216352,0.057989603084508505
Brain-Stem,0.23286031,0.05732365106489407
Superior_Parietal_Lobule,0.30327165,0.054057903120107484
Cingulate_Gyrus_anterior_division,0.24651465,0.05373732342531668
Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex),0.25882253,0.04834153480811026
Supramarginal_Gyrus_posterior_division,0.2971377,0.04543482226552024
Insular_Cortex,0.27149722,0.04497243056955798
Frontal_Operculum_Cortex,0.17600976,0.03891280387685495
Frontal_Orbital_Cortex,0.17276508,0.036153011980595576
Inferior_Frontal_Gyrus_pars_triangularis,0.32967642,0.035516052764732964
Supramarginal_Gyrus_anterior_division,0.22756872,0.03408784231923375
Intracalcarine_Cortex,0.29399434,0.030089692550567558
Lateral_Occipital_Cortex_inferior_division,0.30209133,0.02641300240601334
Middle_Frontal_Gyrus,0.2695412,0.00919874790008683
Subcallosal_Cortex,0.19594605,0.00806697686771488
