region,ale,lrp
Left_Amygdala,0.7194649,1.0
Left_Accumbens,1.0,0.906177724233786
Heschl's_Gyrus_(includes_H1_and_H2),0.27679136,0.7857757022306178
Right_Amygdala,0.6991604,0.7670253680689356
Right_Accumbens,0.9148846,0.7318984130036447
Parahippocampal_Gyrus_posterior_division,0.4154825,0.5949007886007208
Lingual_Gyrus,0.31231377,0.5170194468269347
Planum_Temporale,0.15912342,0.40753013959153717
Superior_Frontal_Gyrus,0.24796306,0.30118873912391836
Temporal_Occipital_Fusiform_Cortex,0.15606476,0.2871263340976197
Supracalcarine_Cortex,0.12210137,0.24470039104546767
Left_Caudate,0.22054681,0.24239276047898797
Middle_Temporal_Gyrus_temporooccipital_part,0.19798072,0.24191433092724812
Superior_Temporal_Gyrus_anterior_division,0.18195465,0.23695746125854944
Right_Putamen,0.3176806,0.2343569332877426
Superior_Temporal_Gyrus_posterior_division,0.15809956,0.23322625407835756
Middle_Temporal_Gyrus_posterior_division,0.124885626,0.23132539203992822
Right_Caudate,0.16985233,0.22476091193135428
Temporal_Fusiform_Cortex_posterior_division,0.2797653,0.22062870467654458
Left_Putamen,0.28771138,0.1983713332779493
Paracingulate_Gyrus,0.18687114,0.1863803734174844
Middle_Temporal_Gyrus_anterior_division,0.15900864,0.18549028773071083
Inferior_Temporal_Gyrus_posterior_division,0.1596785,0.17703230112906412
Parietal_Operculum_Cortex,0.14860663,0.17537056317149097
Inferior_Temporal_Gyrus_temporooccipital_part,0.0989034,0.16056081286640403
Right_Thalamus,0.094177715,0.15676610773186556
Left_Thalamus,0.07959437,0.15309413956915496
Parahippocampal_Gyrus_anterior_division,0.18821338,0.151265543223332
Planum_Polare,0.12303018,0.12461325557912001
Occipital_Fusiform_Gyrus,0.05805757,0.11940719146909584
Left_Hippocampus,0.038544577,0.11892989795250929
Temporal_Fusiform_Cortex_anterior_division,0.053834338,0.11524317465334
Inferior_Temporal_Gyrus_anterior_division,0.166012,0.1145476600522624
Right_Hippocampus,0.11311054,0.10147719389183812
Left_Cerebral_Cortex_,0.12965302,0.09988013156116357
Right_Cerebral_White_Matter,0.31576085,0.09897956256854874
Precuneous_Cortex,0.13283037,0.08856847483986202
Brain-Stem,0.1710735,0.08757792642217535
Right_Cerebral_Cortex_,0.12745349,0.08642198878157861
Postcentral_Gyrus,0.09152651,0.08543378904206254
Central_Opercular_Cortex,0.22540987,0.08397868189747353
Left_Lateral_Ventricle,0.10253487,0.08182073304109447
Right_Lateral_Ventricle,0.09300553,0.07302138713641346
Left_Pallidum,0.17327277,0.07265106646173583
Right_Pallidum,0.18313348,0.07022146377276103
Precentral_Gyrus,0.1372193,0.06299066177724007
Angular_Gyrus,0.14835966,0.05697099627072393
Cuneal_Cortex,0.13894193,0.049838739355471035
Inferior_Frontal_Gyrus_pars_opercularis,0.10141785,0.048845174760228226
Lateral_Occipital_Cortex_superior_division,0.21455011,0.04731808521007405
Cingulate_Gyrus_posterior_division,0.10373304,0.04603486275279092
Occipital_Pole,0.11150374,0.04161872684701639
Frontal_Medial_Cortex,0.07407421,0.03838816658526692
Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex),0.16075455,0.03790850261774333
Frontal_Operculum_Cortex,0.06630792,0.03766320780462012
Supramarginal_Gyrus_posterior_division,0.061923854,0.03715204956549183
Frontal_Orbital_Cortex,0.04654112,0.03437056236377004
Intracalcarine_Cortex,0.08708187,0.029578942945450173
Superior_Parietal_Lobule,0.05188364,0.023150470833197392
Temporal_Pole,0.057803225,0.021651588895472446
Supramarginal_Gyrus_anterior_division,0.062932394,0.01946814778038527
Lateral_Occipital_Cortex_inferior_division,0.088543385,0.01919190332838668
Cingulate_Gyrus_anterior_division,0.12504824,0.017028989578921898
Inferior_Frontal_Gyrus_pars_triangularis,0.09936989,0.015551679764802609
Insular_Cortex,0.06940342,0.009600660503573387
Frontal_Pole,0.007950129,0.009255240158565022
Subcallosal_Cortex,0.04007977,0.005460021667720268
Middle_Frontal_Gyrus,0.07784999,0.005330974848362303
Left_Cerebral_White_Matter,0.0010260082,0.002088401021594393
