region,ale,lrp
Left_Lateral_Ventricle,1.0,1.0
Frontal_Pole,0.6292626,0.9105857779503683
Right_Lateral_Ventricle,0.9109552,0.8859006325783779
Left_Cerebral_Cortex_,0.46685478,0.4507674730412702
Right_Cerebral_Cortex_,0.460525,0.3877520457934425
Superior_Temporal_Gyrus_anterior_division,0.16209157,0.258355924216705
Parahippocampal_Gyrus_posterior_division,0.14616351,0.25294054702622154
Left_Cerebral_White_Matter,0.076333,0.196055839350609
Superior_Frontal_Gyrus,0.11144766,0.1678501059276194
Middle_Temporal_Gyrus_temporooccipital_part,0.09731184,0.14683515100829614
Left_Hippocampus,0.03667926,0.14004075114495165
Lingual_Gyrus,0.066292666,0.1351452128465416
Heschl's_Gyrus_(includes_H1_and_H2),0.035697512,0.1249529109691875
Temporal_Occipital_Fusiform_Cortex,0.05080005,0.11407119906180427
Left_Amygdala,0.06335533,0.10742521708828681
Parahippocampal_Gyrus_anterior_division,0.10631625,0.10506714173045241
Inferior_Temporal_Gyrus_temporooccipital_part,0.045475613,0.09126288441618076
Temporal_Fusiform_Cortex_anterior_division,0.03227056,0.08974312328888046
Right_Amygdala,0.06167738,0.08250785240810923
Parietal_Operculum_Cortex,0.04190586,0.06253479397602525
Precuneous_Cortex,0.067744724,0.05857435937071446
Cuneal_Cortex,0.123146065,0.057440971193893395
Middle_Temporal_Gyrus_anterior_division,0.039310187,0.057266563250005224
Supracalcarine_Cortex,0.021331267,0.0541817450375216
Paracingulate_Gyrus,0.04402977,0.05285362100820647
Inferior_Temporal_Gyrus_anterior_division,0.0595206,0.05200300209524956
Left_Caudate,0.036254443,0.04990615709641836
Middle_Temporal_Gyrus_posterior_division,0.019921657,0.04503517176431819
Right_Caudate,0.027187068,0.04499953230686925
Planum_Temporale,0.013852857,0.044006631993516176
Temporal_Pole,0.08938429,0.043888244503162095
Left_Accumbens,0.038091153,0.04201507420291592
Occipital_Fusiform_Gyrus,0.01582346,0.04181722895313638
Right_Accumbens,0.042088494,0.040354256711652055
Lateral_Occipital_Cortex_inferior_division,0.1437346,0.039724028443917876
Temporal_Fusiform_Cortex_posterior_division,0.03818675,0.036730029788101345
Superior_Parietal_Lobule,0.06040582,0.03517609149032041
Superior_Temporal_Gyrus_posterior_division,0.018136714,0.033416240664824265
Insular_Cortex,0.19470794,0.03327239691868312
Angular_Gyrus,0.06817518,0.033222787140731375
Intracalcarine_Cortex,0.0721427,0.03272488091967908
Postcentral_Gyrus,0.026210489,0.031293113066694626
Inferior_Temporal_Gyrus_posterior_division,0.023068102,0.03114302597286317
Planum_Polare,0.02250228,0.029094344210465754
Lateral_Occipital_Cortex_superior_division,0.09011811,0.025340830294103514
Cingulate_Gyrus_posterior_division,0.047037225,0.025297978136910013
Left_Thalamus,0.0105909435,0.025107116943003875
Right_Thalamus,0.011162253,0.023198764685804365
Precentral_Gyrus,0.03637779,0.02064906748945488
Frontal_Operculum_Cortex,0.026661696,0.02048167990641604
Inferior_Frontal_Gyrus_pars_triangularis,0.0961763,0.018845703482459814
Right_Putamen,0.01876036,0.016877344602812833
Inferior_Frontal_Gyrus_pars_opercularis,0.027278407,0.016241953728215373
Supramarginal_Gyrus_posterior_division,0.019634698,0.014909567303517255
Left_Putamen,0.01625774,0.013686692674402557
Frontal_Medial_Cortex,0.018481191,0.013132410562496703
Supramarginal_Gyrus_anterior_division,0.03132257,0.01231196123431615
Central_Opercular_Cortex,0.025019737,0.011470510455167754
Frontal_Orbital_Cortex,0.009330867,0.00923188876642942
Cingulate_Gyrus_anterior_division,0.0555931,0.008991309932355312
Left_Pallidum,0.015860714,0.008198744131477774
Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex),0.0278333,0.007917676522000776
Right_Pallidum,0.016763326,0.007816399169244748
Middle_Frontal_Gyrus,0.08138797,0.00679982208589151
Right_Hippocampus,0.0034280338,0.003734009123315433
Brain-Stem,0.005221432,0.003290302183989314
Occipital_Pole,0.00544555,0.0026977236083465133
Subcallosal_Cortex,0.010062239,0.0018151286549042088
Right_Cerebral_White_Matter,0.003415829,0.0013366161653956558
