age,regression,classification,ranking
13.01369863,11.628364999999999,12.622381532227203,13
11.46849315,10.385023,9.79910320672484,10
20.51,23.630028,24.85993658333854,23
11.04109589,9.280159,9.131961001523901,12
9.564383562,10.566816000000001,8.903508740342499,12
8.854794521,9.529423,8.60908302294197,11
10.37260274,10.279313,9.412698645744399,14
10.87123288,9.151316,9.455807292433235,10
64.0,61.90430500000001,58.358039086173,65
12.00547945,10.381779,10.7072367541357,12
10.15616438,10.520866999999999,9.226981758815299,11
11.21643836,10.7559185,9.5480381866684,17
23.14,26.203793,29.407789205165997,23
47.0,43.36309,50.5682671067204,48
28.8241,25.964134,25.8997461468244,26
25.24,28.653965000000003,29.412402346124995,25
17.56,20.789839999999998,24.5898786653204,22
9.887671232999999,12.240208,10.614808289980378,12
22.0,23.033704999999998,25.76059223273507,24
26.03,23.620907,26.7286017896676,23
19.08,23.521849,25.470424620534995,22
9.282191781,9.699487,8.969361051665501,11
9.1752,9.031799000000001,7.62480046431729,10
8.471232877,10.082108999999999,8.9610161746466,14
9.062999999999999,13.052775,10.879863706999899,11
34.43,32.635146999999996,36.805366390918,29
10.69589041,11.630156,9.355085178035099,17
9.684931507,11.177736999999999,9.4526446455277,11
11.76712329,11.551511,11.665067987956002,15
13.65205479,11.994602,12.310785001906012,13
54.0,55.227837,54.325246229757305,55
22.52,28.876016999999997,29.794591857874998,27
43.0,47.757979999999996,51.549133893405575,50
12.66027397,11.23961,10.9421016963809,15
12.42739726,14.322273000000001,12.267968788802,18
10.50136986,9.146065,7.992049656718041,10
19.0,17.955807,20.748929433331952,20
7.19,9.14053,8.172927715207031,10
8.01,9.391674,8.21841224478533,11
8.2,9.349289,8.431294676303251,10
8.3313,9.791936999999999,10.01522679816788,11
8.5,9.513803,8.1964912140732,10
8.7721,10.653998,8.79916130707183,11
8.88,10.210974,10.773944994953501,11
8.94,9.604559,9.76002610453197,10
9.2081,9.808615,9.949324048280701,11
9.3,9.561052,8.59928930203375,11
9.44,9.121843,7.8142909011709305,10
9.69,9.150267,8.81017263253954,10
9.73,10.881765,9.77024861211167,11
9.81,9.438156,9.88629305263333,11
9.97,12.153108999999999,10.2104274521466,18
10.18,10.375061,10.060928083329301,11
10.25,10.009235,9.38675103799951,11
10.4,10.213617,10.019197163960332,11
10.52,10.392317,10.478696703070248,11
10.67,9.808743,8.26486744900092,10
10.76,10.118975,9.077751949164739,11
10.83,12.31529,13.395845790834988,11
10.96,11.191174499999999,12.5190856414429,13
11.0,9.063705,9.839405244626,10
11.17,10.774382000000001,10.022211247803101,12
11.45,10.624963000000001,11.996279755349356,11
11.56,11.4521885,11.937167633465098,13
11.69,12.373728999999999,9.990315102937899,11
11.83,9.764118,9.79174395246217,10
11.92,12.530405,13.37625316415715,15
12.07,10.4997635,11.2946622922459,11
12.15,11.910658,11.753992338216067,11
12.25,9.197197000000001,12.14292676029258,10
12.3477,16.625172,11.571597867888999,14
12.4,11.93523,11.5597234049036,17
12.49,12.210886,11.570026336806201,11
12.66,10.584382000000002,11.84135817668452,11
12.73,11.253506,12.081334977488599,13
