true,predicted
44.2,35.662952
39.3,30.490656
42.5,40.649227
19.7,16.497864
20.0,19.25105
20.8,18.34722
27.9,33.458008
21.1,18.875107
20.9,14.779901
23.6,18.790714
23.9,20.408176
22.0,20.529367
17.0,18.871044
23.3,21.506802
34.1,38.171207
44.1,35.21971
56.2,48.483833
18.7,18.271471
29.2,31.420404
28.0,33.829926
21.0,22.515184
27.0,33.699673
27.0,25.589735
25.0,24.356024
20.0,22.360016
21.0,20.864286
21.0,24.664248
33.0,36.182934
31.0,25.085669
40.0,55.52302
25.0,26.075916
30.0,34.790775
12.77,12.723819
10.84,10.138558
10.64,10.096686
11.0,11.495246
9.3,9.737279
8.39,10.004405
9.73,9.058419
9.41,11.700684
9.82,9.976659
9.3,10.164777
10.18,11.097842
10.4,9.674354
8.07,9.079993
10.37,10.214431
8.75,10.175759
10.82,12.163411
10.25,10.412489
9.31,9.313182
8.83,11.172097
11.09,10.387673
8.43,8.845996
11.85,11.223357
12.76,12.06951
9.97,10.962991
10.79,11.394841
8.46,9.483258
9.73,8.985469
9.97,12.675323
11.79,13.18307
9.71,11.148812
8.87,10.590999
11.17,10.2637415
12.43,12.554803
23.0,21.61461
24.0,19.341333
23.0,22.888308
22.0,25.429295
21.0,22.392778
22.0,18.775358
22.0,24.363981
28.0,33.449024
21.0,22.193829
18.0,16.150415
29.0,28.235775
22.0,22.879766
22.0,21.277512
25.0,26.149033
27.0,27.760427
13.8,13.991118
13.8,12.84987
15.1,16.526564
14.2,16.750185
16.6,17.48147
13.9,13.172702
15.6,18.323532
12.3,14.166369
16.2,22.997488
12.4,12.804959
14.7,18.55051
14.3,13.179166
13.6,15.652602
12.2,13.342296
12.8,17.773788
15.2,18.369804
12.4,13.250306
14.2,17.150583
16.9,18.008698
23.0,19.630318
24.0,27.074184
27.0,26.723167
23.0,25.709913
26.0,33.933926
30.0,24.04144
29.0,24.188765
29.0,29.067041
29.0,27.236307
23.0,25.976173
30.0,24.047894
22.0,22.359846
35.0,29.698286
25.0,23.93076
24.0,24.255775
10.0,10.286065
11.0,9.459121
13.0,14.362687
7.0,13.635156
16.0,17.480352
33.0,40.7485
32.0,49.132145
26.0,22.593462
23.0,24.99964
32.0,21.30558
21.0,21.204363
28.0,57.84137
32.0,22.803652
32.0,25.73914
48.0,35.843945
46.0,23.267248
46.0,32.01368
8.04,9.123113
8.26,10.881923
8.5,9.231084
8.52,9.878522
8.9,8.874854
8.91,9.992274
10.86,8.654912
11.56,9.816693
11.56,12.85674
12.1,11.201936
12.44,14.005931
13.22,15.480241
13.25,12.098802
14.06,13.224225
14.18,15.246972
14.38,14.3091955
14.42,12.498038
15.95,13.9773245
17.31,17.957483
21.58,19.063553
22.11,20.329224
22.76,19.917501
22.74,26.827463
27.03,23.106525
27.76,25.054173
29.13,20.10076
7.26,10.45881
10.52,9.705716
18.59,16.269989
23.65,22.76442
31.78,19.057678
8.15,10.559249
7.29,10.06244
10.69,10.917552
11.91,47.75697
12.49,11.772771
12.81,11.166051
14.2,12.756232
16.93,19.78551
17.3,15.684133
6.47,10.6214
7.19,10.1191435
8.01,10.980678
8.82,8.453807
8.88,10.60385
8.93,9.033763
9.23,9.226888
9.81,10.1484995
10.46,12.732081
10.52,9.906106
10.73,10.168519
10.76,10.5233965
11.03,9.9628935
11.32,9.504041
11.69,11.379873
12.1,11.288785
12.23,9.853427
13.18,11.816691
13.583,11.74286
13.628,11.613421
13.72,11.856877
14.36,16.170956
14.425,14.621364
14.653,13.2399435
14.66,11.225282
15.27,14.477433
15.284,16.481836
15.42,15.263652
15.53,19.423075
15.71,13.012202
16.13,15.488288
16.28,17.58505
16.55,21.473465
19.228,22.25745
22.38,20.693316
22.48,20.346554
22.76,19.5544
25.34,24.474306
28.203,35.41035
29.02,26.268255
30.724,30.477533
10.19,8.830419
10.74,10.12214
11.92,13.245116
12.07,11.053323
12.67,14.305539
14.79,15.695165
16.31,20.096182
16.55,18.519157
16.88,17.198812
17.7,15.463084
19.13,21.305681
19.73,21.554205
20.02,19.690472
20.04,18.749535
20.3,24.422247
20.56,21.197117
22.77,21.040949
23.08,24.519157
23.35,26.958666
26.17,22.91186
30.08,30.869818
30.78,32.95212
21.15,22.006672
12.81,12.786098
10.5,11.32422
11.55,10.058539
10.29,11.7992735
11.45,12.925702
9.15,11.078546
8.94,9.703078
9.4,7.410642
8.86,10.038131
9.69,9.415664
8.2,9.345416
10.08,9.4438925
9.69,10.751737
11.99,9.886048
10.53,10.818215
10.64,9.366536
17.0,15.827773
15.0,13.7700205
15.0,18.182293
16.0,15.061093
14.0,13.551354
14.0,15.957133
20.0,21.201792
14.0,12.221978
21.0,20.590946
23.0,21.715382
13.0,16.04742
20.0,25.212904
10.0,11.214417
21.0,23.162872
17.0,23.169962
21.0,18.918312
25.12,24.727102
12.92,11.776538
19.8,21.825775
12.15,11.150504
14.77,17.553001
17.36,18.673164
13.28,13.739406
19.16,23.352842
13.95,14.112557
30.66,28.76863
24.6,26.64485
27.92,23.679144
33.17,30.714842
13.78,14.088546
17.13,19.56759
15.7,20.546017
20.65,21.646284
15.35,16.662746
11.81,10.544942
14.37,13.268912
12.83,12.782517
33.24,32.201855
9.44,10.365861
23.1,20.903488
21.22,23.302494
20.34,20.847637
20.0,27.523073
26.0,27.469273
27.0,30.970873
27.0,25.344942
27.0,22.523493
36.0,37.868256
37.0,51.612064
38.0,55.38502
39.0,43.897358
39.0,44.22224
41.0,37.87228
34.0,55.529964
37.0,42.3418
36.0,42.522724
42.0,47.36136
14.75,11.522384
13.35,10.793294
12.58,11.863042
12.91,11.675937
14.98,21.066637
15.28,19.697332
15.53,18.209503
13.88,12.240821
13.77,13.894595
12.08,11.04629
16.05,15.735238
14.86,11.291566
14.1,15.146285
8.67,9.340718
13.78,12.608563
16.57,14.382943
16.6,14.538518
16.13,21.178398
12.38,11.506
14.76,11.472798
16.88,18.10357
12.9,11.289554
7.7502,13.032977
9.3149,10.290513
10.6927,15.127933
8.2656,11.00977
9.1068,14.2149935
8.2464,15.454022
8.3203,13.978793
8.3313,12.238414
8.9747,10.291173
9.2081,11.862943
8.9363,10.476909
9.7201,15.588817
10.2218,13.954749
9.5202,12.818601
12.3477,14.72478
11.178,11.3819685
11.8816,12.819467
12.4298,11.880137
12.2546,13.318002
12.3833,12.690854
14.91,13.002776
19.83,19.535557
20.33,21.8923
