true,predicted
44.2,30.549725
39.3,31.400864
42.5,32.56907
19.7,17.95261
20.0,21.578918
20.8,17.413216
27.9,28.593613
21.1,17.737463
20.9,19.559845
23.6,18.333298
23.9,21.258438
22.0,18.677351
17.0,15.740837
23.3,24.506035
34.1,29.93229
44.1,34.88857
56.2,56.931816
18.7,20.312603
29.2,25.61229
28.0,27.436348
21.0,22.820454
27.0,28.836067
27.0,23.649368
25.0,22.50822
20.0,22.08957
21.0,23.687029
21.0,22.780617
33.0,35.4503
31.0,25.42015
40.0,47.340195
25.0,23.550066
30.0,29.58871
12.77,14.282653
10.84,11.287049
10.64,11.325442
11.0,11.177488
9.3,10.812877
8.39,10.770045
9.73,11.704472
9.41,13.498787
9.82,10.553875
9.3,10.709644
10.18,10.948712
10.4,12.0531645
8.07,10.718849
10.37,10.432168
8.75,10.694724
10.82,17.490366
10.25,10.930912
9.31,10.91543
8.83,12.9262
11.09,11.384512
8.43,10.503116
11.85,12.716026
12.76,13.6851845
9.97,10.710054
10.79,12.049873
8.46,10.964662
9.73,11.067391
9.97,16.046614
11.79,13.775122
9.71,14.735109
8.87,11.514813
11.17,11.274548
12.43,13.802589
23.0,23.222721
24.0,22.433409
23.0,23.470661
22.0,21.713722
21.0,21.091969
22.0,21.399464
22.0,25.881912
28.0,30.28806
21.0,22.900166
18.0,19.987968
29.0,26.796124
22.0,23.699734
22.0,20.659939
25.0,27.23088
27.0,27.069248
13.8,13.491167
13.8,14.126343
15.1,12.980224
14.2,16.295778
16.6,17.661276
13.9,12.775154
15.6,17.938768
12.3,12.629789
16.2,20.513752
12.4,14.013397
14.7,16.366316
14.3,14.260815
13.6,16.04145
12.2,12.437684
12.8,11.636116
15.2,19.345531
12.4,13.958332
14.2,15.441916
16.9,19.677017
23.0,19.58179
24.0,23.517603
27.0,19.538063
23.0,23.620457
26.0,34.944927
30.0,22.011604
29.0,29.316673
29.0,31.06446
29.0,28.44767
23.0,26.619652
30.0,33.72009
22.0,22.0397
35.0,37.585358
25.0,24.79322
24.0,24.695164
10.0,10.790181
11.0,10.391282
13.0,15.007733
7.0,15.287642
16.0,19.466883
33.0,48.669777
32.0,55.68863
26.0,27.783699
23.0,28.93753
32.0,27.465992
21.0,26.753971
28.0,52.583004
32.0,29.551815
32.0,31.374004
48.0,49.18315
46.0,31.3755
46.0,31.35437
8.04,11.089421
8.26,12.118481
8.5,10.375246
8.52,10.902584
8.9,10.667571
8.91,10.4409075
10.86,12.043924
11.56,11.967602
11.56,14.421837
12.1,11.000487
12.44,14.7077675
13.22,14.958036
13.25,12.777412
14.06,13.498547
14.18,20.861925
14.38,17.912844
14.42,13.634182
15.95,14.174722
17.31,19.115623
21.58,21.96344
22.11,25.503304
22.76,20.751366
22.74,29.11525
27.03,30.389088
27.76,25.523987
29.13,21.154799
7.26,10.508806
10.52,10.995464
18.59,19.662117
23.65,24.173182
31.78,25.82842
8.15,10.816972
7.29,10.620385
10.69,13.080633
11.91,50.524208
12.49,14.210459
12.81,11.449483
14.2,13.557369
16.93,19.320408
17.3,20.02201
6.47,10.605804
7.19,10.413277
8.01,11.1259365
8.82,10.77109
8.88,10.632786
8.93,11.304462
9.23,10.900921
9.81,11.680324
10.46,13.318414
10.52,10.525861
10.73,10.498932
10.76,10.912461
11.03,10.604336
11.32,12.01139
11.69,11.874363
12.1,13.467609
12.23,10.523659
13.18,14.164457
13.583,13.124819
13.628,13.389821
13.72,13.3675785
14.36,18.850857
14.425,16.961735
14.653,14.292234
14.66,11.959418
15.27,14.746197
15.284,21.473097
15.42,18.196102
15.53,22.857428
15.71,14.133487
16.13,12.8616495
16.28,23.414585
16.55,20.783434
19.228,23.917814
22.38,23.07999
22.48,22.608059
22.76,25.434952
25.34,24.83089
28.203,42.41103
29.02,30.601963
30.724,36.22244
10.19,10.62154
10.74,13.97313
11.92,16.12489
12.07,11.145935
12.67,19.333878
14.79,16.86103
16.31,20.11247
16.55,20.318104
16.88,21.683434
17.7,19.783867
19.13,21.266556
19.73,23.672653
20.02,23.256561
20.04,23.047897
20.3,25.848473
20.56,24.013832
22.77,23.926811
23.08,27.29522
23.35,30.581871
26.17,27.476654
30.08,33.76812
30.78,35.580692
21.15,26.343813
12.81,11.40098
10.5,10.376828
11.55,10.894245
10.29,11.250369
11.45,11.327823
9.15,11.078366
8.94,10.46855
9.4,10.401537
8.86,12.031116
9.69,10.43379
8.2,10.380543
10.08,11.000536
9.69,10.518109
11.99,10.464308
10.53,10.986835
10.64,10.744024
17.0,14.285254
15.0,12.882719
15.0,18.50806
16.0,18.779015
14.0,15.155369
14.0,16.533352
20.0,22.145428
14.0,13.323463
21.0,24.35503
23.0,21.803785
13.0,10.831965
20.0,27.430298
10.0,10.976188
21.0,25.375072
17.0,28.021626
21.0,18.769886
25.12,24.869701
12.92,11.463894
19.8,21.704998
12.15,11.555639
14.77,15.42609
17.36,18.1634
13.28,12.88946
19.16,20.638073
13.95,14.003508
30.66,32.039494
24.6,21.974834
27.92,23.47956
33.17,26.861603
13.78,13.466234
17.13,20.599205
15.7,20.848207
20.65,20.364773
15.35,16.199451
11.81,12.251016
14.37,14.660725
12.83,11.792189
33.24,32.350044
9.44,10.656366
23.1,19.339436
21.22,23.805702
20.34,21.780075
20.0,28.214447
26.0,29.577927
27.0,41.723984
27.0,35.972977
27.0,27.900963
36.0,43.06797
37.0,47.655396
38.0,51.496826
39.0,50.15943
39.0,45.919594
41.0,47.120735
34.0,47.707825
37.0,54.18537
36.0,46.165783
42.0,54.4838
14.75,15.671253
13.35,10.632255
12.58,11.300764
12.91,13.261748
14.98,13.731066
15.28,20.868427
15.53,16.775488
13.88,12.400845
13.77,18.301975
12.08,12.676504
16.05,17.277744
14.86,12.341129
14.1,19.68832
8.67,10.528488
13.78,12.247163
16.57,15.631039
16.6,17.88639
16.13,18.778923
12.38,10.365981
14.76,13.689908
16.88,20.498072
12.9,10.798914
7.7502,11.600287
9.3149,10.566444
10.6927,10.856038
8.2656,10.600056
9.1068,11.40702
8.2464,12.014428
8.3203,11.271746
8.3313,10.447095
8.9747,10.716972
9.2081,11.427265
8.9363,11.422037
9.7201,13.045957
10.2218,11.9880295
9.5202,11.319858
12.3477,12.727966
11.178,12.011385
11.8816,12.095747
12.4298,13.264198
12.2546,12.890343
12.3833,11.921965
14.91,13.070171
19.83,20.629875
20.33,23.727383
20.08,22.702347
21.33,24.837025
19.08,19.371885
25.66,23.662298
12.25,10.727521
15.91,15.384201
17.5,18.930344
14.41,20.200806
14.66,15.340167
19.33,22.470678
19.66,22.289661
24.83,27.66219
12.04,11.284661
16.83,20.41563
13.75,14.457623
12.66,12.61011
13.25,15.066007
12.66,13.357071
19.5,22.371342
15.75,18.922974
15.91,16.85845
14.91,16.66483
14.88,14.796194
12.36,10.722542
10.99,11.217591
14.44,12.020919
14.8,14.479149
15.04,12.896608
13.38,10.502012
11.55,10.752117
11.07,10.590093
13.66,10.81511
17.79,11.744744
11.56,10.822649
16.03,16.820114
13.46,13.026616
15.92,10.796171
14.03,13.771706
11.25,13.522731
17.78,15.501284
14.29,11.502438
12.09,10.715469
13.41,12.833002
10.96,10.563852
15.74,12.182569
13.85,10.430798
12.01,10.470261
9.21,10.449636
9.5,10.427162
11.83,10.402378
12.73,11.511497
13.0,12.559081
10.53,10.864136
12.64,15.713563
11.66,11.013669
12.15,10.439648
9.79,10.9483595
11.9,10.3910265
11.95,10.543877
12.9,16.748447
13.36,11.151911
13.12,11.140956
13.63,12.984476
12.66,11.14266
17.1,21.566517
16.1,16.979132
17.2,21.21077
10.4,12.451925
10.2,13.28665
11.0,11.840328
17.8,17.134315
14.3,13.644372
11.8,10.641296
13.5,18.652088
18.0,18.550379
16.1,17.418062
18.2,12.761972
12.6,11.874013
13.8,18.427277
18.2,16.363941
17.3,20.970081
18.9,23.696484
15.6,21.806894
19.2,22.846397
18.9,26.233839
12.4,11.363945
16.8,12.693932
15.5,15.0893755
13.1,17.913565
14.0,13.996745
10.9,13.474165
17.2,17.086523
9.5,11.398455
9.8,12.571407
10.4,11.328571
13.9,13.6436205
18.3,25.21642
11.2,12.934398
9.8,12.2707615
10.8,12.107282
15.6,16.538023
8.2,10.785801
10.8,12.18136
17.9,23.551079
14.8,15.598781
12.8,17.762943
12.2,11.250421
10.2,13.700802
17.2,19.412556
9.7,15.508112
11.6,14.716911
9.2,16.092955
11.5,14.853106
11.6,12.964099
14.3,14.514129
17.4,19.966858
16.5,14.396105
28.8,28.848953
14.4,13.767605
17.8,19.005268
17.8,18.968758
14.0,14.77341
26.8,21.233732
14.5,13.547879
17.2,20.615967
13.8,18.071028
17.6,18.2633
14.8,16.974041
13.3,16.446903
14.9,14.898486
15.8,18.19835
15.4,16.239468
14.8,13.2155075
14.1,14.393782
17.9,23.47044
16.6,12.583418
13.6,13.690495
15.8,16.325249
15.5,16.2336
15.92,12.241436
12.75,16.106195
9.75,10.489391
8.67,10.68042
14.42,17.616005
10.67,12.376171
14.25,16.812395
13.75,13.102155
12.25,11.946831
9.25,12.030348
13.33,12.655065
10.83,11.703202
13.92,14.9818735
7.66,10.68586
11.0,11.713085
9.66,11.279647
17.83,16.959883
13.92,15.400336
16.66,19.524342
16.66,15.634827
11.0,11.483071
15.75,18.997559
14.17,13.343965
10.92,11.064288
14.0,19.835896
8.42,10.852891
15.25,15.952021
12.33,11.497531
48.0,45.40089
64.0,65.04573
41.0,42.42205
51.0,46.349068
62.0,57.58238
46.0,49.375645
43.0,41.49348
40.0,34.969936
46.0,45.956947
60.0,61.14815
20.0,23.416119
54.0,54.49697
21.0,20.342766
22.0,26.039494
56.0,50.81761
21.0,24.720627
49.0,46.012573
19.0,18.885798
48.0,49.2968
55.0,52.72181
25.0,26.908882
47.0,45.09284
18.0,20.753273
19.0,26.753216
43.0,50.433838
18.0,21.462116
44.0,40.85482
25.0,21.056423
43.0,39.9701
8.837782,10.69075
8.851472,10.371027
8.898015,10.500726
7.772758,10.600364
9.935661,10.382123
7.047228,10.349141
9.034908,10.544767
10.119097,10.369781
7.550992,10.357644
7.126626,10.441103
9.374401,10.458762
8.380561,10.69836
9.229295,10.360072
8.375086,10.34678
8.276523,10.710153
8.542094,10.782092
6.685832,10.399341
8.396988,10.381853
7.989049,10.607547
7.326489,10.348684
8.19165,10.879487
8.1013,11.269724
8.15332,10.407453
8.062971,10.46947
6.329911,11.083642
7.129363,10.432194
6.395619,10.502026
18.0,16.748804
13.833333,13.925156
16.5,16.877129
21.25,20.464699
21.666666,16.777756
24.083334,27.991432
23.166666,27.810806
23.916666,22.74768
22.666666,26.137096
25.083334,23.177757
19.583334,19.790976
22.25,22.213661
30.666666,31.291786
28.083334,31.349407
25.666666,26.414162
27.75,30.744865
29.5,33.339344
27.833334,28.937695
29.0,30.344627
29.416666,32.216976
26.416666,23.757553
27.416666,22.16021
20.166666,22.84589
19.25,17.689774
12.00548,11.889978
12.742466,13.995822
12.438356,11.143711
9.887671,11.180075
12.265754,10.656878
9.545205,10.470913
11.761643,10.567585
13.652055,12.930488
13.216438,12.6458235
13.3068495,10.461223
10.501369,10.345668
13.249315,11.859692
10.4356165,10.546692
10.805479,10.627092
9.394521,10.436093
12.068493,12.369022
12.70137,11.2891445
8.139726,10.523758
11.953424,12.485258
9.213698,10.443975
9.558904,10.470644
9.189041,10.352325
9.032877,10.450413
8.871233,11.600594
11.019178,10.415489
13.013699,13.284459
8.745206,10.514372
10.687672,10.607939
8.873973,10.809216
12.512329,12.309438
10.663013,10.650673
10.871233,10.803157
8.969863,10.3529415
11.468493,13.182074
13.79726,14.173355
10.241096,10.914095
9.2739725,13.605224
8.506849,10.350376
8.063014,10.56283
11.728767,10.743329
8.8547945,10.346466
10.427398,10.57378
8.320548,10.551191
10.112329,10.496944
8.99726,10.485714
10.953424,10.397906
8.821918,10.357073
8.912329,10.400915
8.375342,11.959492
11.758904,14.531589
8.723288,10.414948
8.408219,10.368336
8.39,11.161883
8.74,10.405158
10.49,11.874626
24.26,23.590405
29.85,30.497326
27.66,24.84047
22.46,26.56689
34.43,35.540894
