true,predicted
21.76612,18.422823
14.69713,17.093676
15.47565,19.352999
20.93055,18.955166
14.5457,16.918776
17.03396,17.958387
14.31631,16.191307
15.47231,17.799381
15.47807,17.541174
14.60142,17.754679
17.38391,15.912408
17.33221,20.68339
13.91779,16.47209
15.79919,15.984644
19.43508,18.298391
15.55467,16.164518
16.28508,14.730051
15.71714,15.150268
16.92189,15.30787
16.05232,17.003372
15.81017,16.763445
15.95186,15.131155
14.86257,17.357653
16.0751,15.91792
18.41701,15.516743
16.58688,16.469637
13.84744,20.369272
16.11,18.59115
18.73,17.858637
15.9,17.253954
12.77,17.5864
15.62,16.188196
15.91,17.086432
20.68,21.768766
15.54,16.782768
17.87,16.910362
16.09,20.715548
17.01,18.636871
17.08,19.261507
17.49,18.196627
15.91,15.631906
17.36,18.367914
15.91,18.82125
21.2,19.96259
14.62,18.145224
19.02,19.857061
16.7,17.681192
16.5,18.097792
15.86,19.764597
21.11,18.023478
16.27,20.78604
16.57,19.087755
14.4,15.812804
