true,predicted
1.0,0.42884502
1.0,0.99379337
1.0,0.6697206
1.0,0.9975925
0.0,0.0018749805
0.0,0.0010268654
1.0,0.70262647
0.0,0.012807878
1.0,0.93117344
1.0,0.96556616
1.0,0.9992343
1.0,0.9959039
1.0,0.99555063
1.0,0.33609563
1.0,0.7972334
1.0,0.750775
1.0,0.87194765
1.0,0.9998722
0.0,0.001424787
0.0,0.0091023315
1.0,0.99967504
1.0,0.873563
1.0,0.9998416
1.0,0.9928341
0.0,0.053697955
1.0,0.9990746
1.0,0.9984816
1.0,0.99991107
1.0,0.9999596
1.0,0.84801376
1.0,0.99997723
0.0,0.0073427777
1.0,0.8388547
1.0,0.9987797
1.0,0.99983764
1.0,0.9998342
1.0,0.9962167
1.0,0.9934048
0.0,0.91314894
1.0,0.9949752
0.0,0.23347224
1.0,0.99516296
1.0,0.39947486
0.0,0.03766447
0.0,0.03422298
1.0,0.9999057
1.0,0.9396846
1.0,0.96259266
0.0,0.32988966
1.0,0.9988134
0.0,0.015988227
1.0,0.98572797
1.0,0.99979645
0.0,0.8359976
1.0,0.9617683
0.0,0.99947494
1.0,0.9973266
1.0,0.97406685
1.0,0.9997472
1.0,0.99156535
1.0,0.28854778
1.0,0.99984765
0.0,0.9726396
1.0,0.9951952
1.0,0.99907935
1.0,0.9992667
1.0,0.99205726
1.0,0.9925921
1.0,0.99340147
1.0,0.99999356
1.0,0.9199677
1.0,0.99999
1.0,0.9999807
1.0,0.99845064
1.0,0.9999497
1.0,0.56174135
1.0,0.9995565
1.0,0.9926789
1.0,0.999961
1.0,0.99980265
0.0,0.008846431
0.0,0.053345375
1.0,0.8809489
1.0,0.9996131
1.0,0.9997247
1.0,0.9876645
1.0,0.79449207
0.0,0.00079033314
1.0,0.9926212
1.0,0.996558
1.0,0.8922269
0.0,0.009645484
0.0,0.020721056
1.0,0.7009224
1.0,0.9999956
1.0,0.99996126
1.0,0.8321248
1.0,0.9984718
1.0,0.8521664
1.0,0.7265198
1.0,0.9401847
1.0,0.9538167
1.0,0.830414
1.0,0.9965463
1.0,0.5213034
1.0,0.99997866
1.0,0.99347985
1.0,0.99983895
1.0,0.99381256
1.0,0.9977094
1.0,0.9997379
1.0,0.9865578
1.0,0.99991786
1.0,0.99651647
1.0,0.9329751
1.0,0.9977296
1.0,0.98819005
1.0,0.9694678
1.0,0.99797696
1.0,0.0022968953
1.0,0.8321269
1.0,0.9906933
1.0,0.006735636
0.0,0.99865997
1.0,0.99988306
0.0,0.99921536
1.0,0.99919957
0.0,0.98279244
1.0,0.9970054
0.0,0.0007434875
1.0,0.99979335
0.0,0.226802
0.0,0.7306908
0.0,0.7886652
0.0,0.34376675
0.0,0.006454518
0.0,0.09920445
0.0,0.21704723
0.0,0.13388611
0.0,0.029362317
0.0,0.0036105663
0.0,0.011630407
0.0,9.194785e-05
0.0,0.0025479794
0.0,0.000448971
0.0,0.004860627
0.0,0.0094711995
0.0,0.009983236
0.0,0.00038085252
0.0,0.7147812
0.0,0.028029926
0.0,0.00016354173
0.0,0.0006006781
0.0,0.677191
0.0,0.35065624
0.0,9.549398e-06
0.0,0.0039241263
1.0,0.9997552
1.0,0.9958794
1.0,0.9976616
1.0,0.998912
1.0,0.9990777
1.0,0.9975567
1.0,0.9956917
1.0,0.9931873
1.0,0.8694947
1.0,0.872154
1.0,0.96678066
1.0,0.9999342
1.0,0.85428137
1.0,0.99463224
1.0,0.99679214
1.0,0.71470094
1.0,0.9994072
1.0,0.99563605
1.0,0.99996066
1.0,0.32081667
1.0,0.99838984
1.0,0.9981713
1.0,0.9951729
1.0,0.49499598
1.0,0.92333627
1.0,0.9987306
1.0,0.999846
1.0,0.9994435
1.0,0.99945945
1.0,0.99919814
1.0,0.9998628
1.0,0.9504834
1.0,0.999764
1.0,0.99824536
1.0,0.9855768
1.0,0.9145904
1.0,0.98051584
1.0,0.986316
1.0,0.991025
1.0,0.99869126
1.0,0.99868494
1.0,0.98487467
1.0,0.9999391
1.0,0.9987109
1.0,0.1164122
1.0,0.9857144
1.0,0.9846779
1.0,0.9979165
1.0,0.9989692
1.0,0.99203837
1.0,0.92823344
1.0,0.9964765
1.0,0.9998852
1.0,0.99552923
1.0,0.9109954
1.0,0.99964213
1.0,0.9872514
1.0,0.9967585
1.0,0.99847955
1.0,0.99921525
1.0,0.99426866
1.0,0.9940644
1.0,0.99989486
1.0,0.9760074
1.0,0.99680895
1.0,0.99974376
1.0,0.99998975
1.0,0.94608206
1.0,0.9956365
1.0,0.9699139
1.0,0.99556136
1.0,0.9996604
1.0,0.999918
1.0,0.9972692
1.0,0.9896758
1.0,0.9582168
1.0,0.99866986
1.0,0.9978346
1.0,0.9905918
1.0,0.9969754
1.0,0.0066684447
1.0,0.96901333
1.0,0.0021461258
1.0,0.10067642
1.0,0.5501999
1.0,0.9083366
1.0,0.0009664426
1.0,0.9648908
1.0,0.9882498
1.0,0.90481627
1.0,0.9349788
1.0,0.9999206
1.0,0.9993309
1.0,0.41262564
1.0,0.98365176
1.0,0.9554772
0.0,0.0011005072
1.0,0.98505425
1.0,0.9982626
1.0,0.9722465
1.0,0.9929757
1.0,0.9994861
1.0,0.9888726
1.0,0.11613809
1.0,0.06554478
0.0,4.8217094e-05
1.0,0.99766076
1.0,0.99864143
1.0,0.9958961
1.0,0.9890698
1.0,0.9973937
1.0,0.89261484
1.0,0.90130687
1.0,0.1080776
1.0,0.30234963
1.0,0.995777
0.0,0.024719333
1.0,0.45947784
0.0,0.009484767
1.0,0.9978789
1.0,0.99928856
1.0,0.96113527
1.0,0.9997068
1.0,0.9779196
1.0,0.8403366
1.0,0.98904574
1.0,0.589692
1.0,0.99999166
1.0,0.3004367
1.0,0.5787211
1.0,0.019253945
1.0,0.8157525
1.0,0.9920101
1.0,0.99967337
0.0,0.00026179367
1.0,0.96267927
1.0,0.9727217
1.0,0.9990387
1.0,0.9993031
1.0,0.9999174
1.0,0.9901833
1.0,0.9869147
1.0,0.99990344
1.0,0.9999732
1.0,0.99979955
1.0,0.9998598
1.0,0.79696274
1.0,0.86348444
1.0,0.5098056
1.0,0.6524324
1.0,0.98607695
1.0,0.999782
1.0,0.9891072
1.0,0.9996014
1.0,0.097283036
1.0,0.9746166
1.0,0.9970004
1.0,0.42290482
1.0,0.18979403
0.0,0.48121107
1.0,0.98405474
1.0,0.995063
1.0,0.9998865
0.0,1.7246697e-05
0.0,0.0001516174
0.0,0.51163703
1.0,0.9995931
1.0,0.9981389
1.0,0.9446587
0.0,0.003623477
1.0,0.94580823
0.0,6.7135e-05
1.0,0.9976961
0.0,0.67395043
1.0,0.99965584
1.0,0.9942312
1.0,0.99958163
0.0,0.39795116
1.0,0.9169895
1.0,0.9673486
1.0,0.86398524
0.0,0.62999123
1.0,0.9671856
1.0,0.99992716
1.0,0.9968354
0.0,0.0035281782
1.0,0.9936441
1.0,0.99350995
1.0,0.9925551
1.0,0.91546017
1.0,0.9975247
1.0,0.9990538
1.0,0.85924095
1.0,0.9976567
1.0,0.9994947
1.0,0.99518085
1.0,0.99997187
1.0,0.9999918
1.0,0.8779787
1.0,0.99970835
1.0,0.8601462
1.0,0.9989901
1.0,0.99969816
1.0,0.99521023
1.0,0.9945403
1.0,0.9459661
1.0,0.9679366
1.0,0.99991226
1.0,0.9998449
1.0,0.99874413
1.0,0.99996114
1.0,0.9997143
1.0,0.9977648
1.0,0.894683
1.0,0.9955317
1.0,0.99962294
1.0,0.9998461
1.0,0.9653896
1.0,0.9998147
1.0,0.99019194
1.0,0.9915507
1.0,0.99986935
1.0,0.6920794
1.0,0.99999464
1.0,0.93029904
1.0,0.96121544
1.0,0.99779356
1.0,0.9969796
1.0,0.99962175
1.0,0.92891103
1.0,0.9999969
0.0,0.08804594
1.0,0.99834514
1.0,0.99072963
0.0,0.0012606999
1.0,0.99999726
1.0,0.9949581
1.0,0.30238667
1.0,0.99901664
1.0,0.9730733
1.0,0.85508466
1.0,0.9956618
1.0,0.94855523
1.0,0.9907094
1.0,0.95682377
1.0,0.6989673
0.0,5.7802044e-05
0.0,0.0034738898
1.0,0.9914858
0.0,6.9666667e-06
1.0,0.99686015
1.0,0.9615438
1.0,0.9992888
1.0,0.7417818
1.0,0.9981816
1.0,0.9752
1.0,0.95427406
1.0,0.87395024
1.0,0.9884057
1.0,0.87980646
1.0,0.99903286
1.0,0.9992599
1.0,0.9999622
1.0,0.8481055
1.0,0.99911255
1.0,0.9911985
1.0,0.9999881
0.0,0.003119875
1.0,0.99956805
0.0,0.017309219
1.0,0.98782176
0.0,0.11718405
0.0,0.00021505888
1.0,0.9083338
0.0,0.0022131137
1.0,0.8584095
1.0,0.9691076
1.0,0.9994629
1.0,0.9994153
0.0,0.0016588754
1.0,0.999522
1.0,0.99893886
1.0,0.99994814
1.0,0.98510957
0.0,0.03030839
0.0,0.0033843538
1.0,0.9977791
0.0,0.00013629354
0.0,0.6878843
1.0,0.97482854
1.0,0.9646726
1.0,0.99986136
0.0,0.9827732
1.0,0.76317185
1.0,0.89274055
1.0,0.9909436
1.0,0.99942183
1.0,0.29652894
1.0,0.89983284
1.0,0.9982905
0.0,0.003430688
1.0,0.9340879
1.0,0.99945325
1.0,0.9998437
0.0,0.49523374
0.0,0.0019240855
0.0,0.0006238335
1.0,0.86210674
1.0,0.9989391
1.0,0.7865243
0.0,0.15157197
0.0,0.019181363
1.0,0.99865997
1.0,0.99638724
1.0,0.10825745
