true,predicted
72.01918,75.687515
70.36908,74.60145
68.821915,65.30663
79.753426,78.31146
62.68649,60.531357
73.668495,73.75607
64.78356,67.01991
68.246574,63.563343
68.05742,67.73538
11.083333,9.381267
9.666667,9.550971
12.083333,14.04041
11.0,10.89564
10.5,12.118197
9.25,11.580897
10.833333,11.311603
9.833333,8.846932
10.166667,9.861499
10.75,9.093755
10.166667,8.982194
9.666667,10.476937
10.333333,8.999429
10.583333,9.199262
9.333333,10.002439
9.0,9.989575
12.583333,12.972381
9.166667,8.162175
11.75,10.809861
9.0,9.787547
13.0,18.504808
9.5,10.278398
9.0,9.717324
12.416667,10.43706
11.0,9.706506
10.083333,9.0080595
11.083333,11.392756
10.5,11.428918
10.25,10.423898
12.75,11.417941
9.333333,7.224893
9.666667,10.411817
12.833333,10.037536
9.5,9.738105
10.833333,10.494058
12.0,11.178939
9.916667,10.610772
10.583333,9.383924
9.666667,10.317014
9.25,9.977586
10.416667,11.411481
10.833333,10.530587
9.666667,10.038684
9.75,9.786792
10.25,11.64602
9.916667,8.72078
10.916667,11.17233
10.666667,9.9984865
11.0,10.97582
9.333333,8.768392
9.5,11.239831
9.0,9.2884035
9.833333,10.271262
9.5,10.38334
12.666667,10.713613
10.833333,9.662328
11.083333,10.234277
9.916667,10.100286
9.166667,11.729991
12.5,11.164212
8.916667,9.459388
11.583333,9.88886
12.416667,11.18797
10.916667,10.5073805
9.25,9.605983
10.75,9.454516
10.5,9.962964
9.416667,9.29139
9.0,9.303744
11.166667,10.563382
10.25,8.661967
10.75,9.986011
10.916667,10.997792
11.0,10.650361
11.666667,10.175717
11.0,10.510266
9.0,10.151692
9.0,8.925843
11.333333,11.428407
11.916667,10.821664
11.0,10.959022
10.75,10.535991
9.25,9.8199625
9.333333,10.532996
9.583333,8.74088
9.0,11.295754
10.416667,9.974515
10.166667,8.96602
10.166667,10.506856
10.333333,13.118756
11.583333,9.797767
9.0,10.007104
10.0,11.373315
9.333333,8.192012
10.25,10.12466
10.583333,10.076867
9.083333,10.028531
12.333333,14.047545
11.833333,10.992908
9.833333,10.933646
12.416667,11.067491
10.833333,9.908917
9.166667,9.488711
9.583333,9.249274
11.916667,10.19226
12.75,8.488801
12.25,11.111815
11.916667,11.674266
10.166667,8.466922
10.166667,9.698134
9.25,9.198539
10.333333,10.283404
9.833333,10.88783
12.333333,12.275218
10.25,10.642419
9.0,9.751122
9.083333,10.198955
11.166667,11.043151
10.916667,10.747552
10.833333,9.607013
10.833333,10.90334
11.583333,9.7256
9.833333,9.654866
9.0,8.964467
10.416667,10.58851
9.083333,8.83344
10.25,11.6307955
10.916667,10.698823
12.333333,12.083222
9.083333,11.054303
11.916667,12.499461
9.5,9.598798
11.25,11.135383
12.666667,10.961419
10.5,10.679076
10.5,9.849605
9.25,9.618102
9.75,9.301724
9.916667,10.657041
10.666667,9.319577
9.166667,10.15632
10.666667,12.800212
10.166667,9.168733
10.75,11.252612
10.75,11.890124
10.916667,12.1044
10.166667,11.85687
10.5,13.954642
10.166667,9.429893
10.833333,9.293191
9.666667,9.381427
9.833333,9.367393
11.5,10.5041895
10.083333,9.695426
9.833333,9.171128
9.75,9.308865
10.583333,10.52592
10.583333,10.776015
9.333333,8.839292
10.833333,10.109178
11.25,11.782655
10.583333,10.034722
9.916667,15.22989
12.0,11.448949
10.916667,10.162248
9.0,10.195546
9.833333,9.864945
12.166667,10.94126
10.166667,10.450215
10.833333,11.267919
10.416667,9.68406
9.166667,7.8375754
9.083333,8.620843
12.166667,10.90854
10.916667,11.068112
11.5,10.579717
9.833333,11.21857
11.75,11.235229
13.0,12.354535
11.75,9.142653
12.166667,10.998858
12.083333,10.920186
11.0,12.160563
9.166667,8.381185
9.083333,10.207908
9.416667,11.004048
10.333333,10.2874365
10.5,9.711226
10.75,10.747008
9.25,10.028043
10.416667,9.936254
9.25,9.135606
10.083333,8.889499
13.0,11.837758
11.166667,11.763688
10.166667,9.3723135
10.0,12.039409
12.083333,12.847823
11.583333,10.498498
12.666667,12.142772
12.666667,10.959577
12.583333,13.270772
10.916667,10.875268
10.916667,10.495963
12.666667,10.356257
9.083333,10.431569
9.5,10.548654
10.75,12.139216
12.5,11.646354
11.916667,11.832641
10.5,10.347356
10.75,10.151551
11.416667,10.314939
11.75,10.7136755
9.833333,9.218701
10.916667,11.278731
11.333333,11.410558
12.75,10.17903
9.833333,10.753245
9.083333,9.320222
9.333333,8.894142
10.916667,8.333131
9.083333,9.455415
9.833333,9.174367
11.916667,11.355496
12.0,11.708671
10.75,10.642652
10.833333,11.036149
10.083333,10.77719
10.75,10.80885
10.833333,9.336053
11.583333,10.354165
9.416667,8.986125
9.583333,10.548835
10.666667,10.244014
10.166667,9.590611
9.083333,9.863986
9.416667,8.656129
9.833333,9.679942
12.166667,11.148181
10.5,9.186238
9.333333,10.282466
9.5,9.938941
11.666667,10.752368
9.0,10.062745
11.0,9.686803
10.25,10.982793
9.333333,10.473113
10.916667,9.794951
11.75,11.669986
9.833333,10.857293
10.0,8.366912
12.583333,12.214843
10.916667,9.716514
9.0,8.264237
10.916667,11.040376
9.916667,10.541118
9.0,9.242551
10.0,9.545405
9.083333,8.449525
10.75,9.1389475
10.916667,11.761209
10.166667,10.840542
10.333333,13.929948
10.25,10.167197
10.583333,9.424512
10.083333,10.766328
9.416667,9.888749
12.25,11.956489
11.166667,11.564881
10.0,10.744884
10.583333,10.34888
11.75,11.570184
12.416667,11.973212
10.25,8.637998
9.75,8.919942
11.0,9.275891
10.25,9.4606085
9.5,9.541163
9.0,8.222766
9.833333,10.317681
10.666667,8.517064
9.166667,9.641643
9.25,9.14947
9.333333,10.351193
12.25,11.281524
12.0,10.002099
9.5,9.91398
10.833333,10.180615
10.916667,10.959924
9.75,9.939351
12.916667,12.93117
11.75,11.212611
10.5,10.6775465
9.833333,9.81268
12.833333,10.916146
10.416667,10.10797
12.166667,11.818488
10.75,9.617269
10.583333,11.476794
10.75,11.118648
9.916667,9.4588995
9.083333,9.973079
9.916667,10.28402
9.166667,9.21629
9.916667,10.646455
9.833333,9.949201
10.916667,11.54333
12.333333,12.427539
10.416667,10.54919
10.083333,11.058999
10.916667,9.629819
10.416667,11.378193
10.666667,8.970624
12.833333,10.574048
9.166667,9.682235
9.166667,9.409503
9.416667,8.367011
11.333333,12.730227
10.916667,10.994847
9.75,10.09611
9.666667,9.175681
11.0,11.143861
12.833333,14.220435
10.333333,8.304713
10.0,10.435697
9.5,9.643525
10.5,9.359294
12.166667,10.881224
10.333333,12.61613
10.916667,11.468463
10.166667,10.3375635
11.583333,12.579339
9.75,10.762103
12.916667,10.736089
9.916667,9.817662
10.416667,9.2989855
9.083333,10.377168
9.083333,8.365563
10.666667,9.604728
9.083333,9.566915
9.416667,9.694022
12.833333,16.26221
10.666667,10.348887
10.25,8.5141325
9.666667,8.971099
11.583333,9.4571085
9.0,10.935212
10.083333,10.166051
9.166667,8.367768
10.75,13.4046335
10.333333,10.5221815
12.666667,10.793973
11.25,10.093204
9.416667,9.937972
10.916667,11.073331
10.75,9.772557
10.75,11.11686
9.916667,9.771798
9.666667,10.637397
10.333333,10.27349
9.75,9.777701
9.0,11.000918
11.416667,10.600873
10.916667,10.764922
11.416667,10.549409
11.0,9.221959
10.916667,10.730878
9.416667,9.6515875
10.333333,9.5206175
10.0,10.176614
10.25,10.463401
9.166667,9.544961
9.916667,10.26834
9.25,8.446111
9.416667,9.749372
9.5,9.51081
9.25,10.611308
10.916667,12.346391
9.333333,9.774856
12.0,12.736468
11.75,10.28939
