true,predicted
18.784664,19.371943
24.268095,25.978022
21.148972,22.258287
25.16174,23.406288
15.398131,18.780792
15.468785,18.197487
19.1849,17.918257
20.734287,18.51456
19.664852,19.565395
15.590984,20.046131
17.039785,15.542899
15.218212,16.567493
16.598194,17.009315
17.178322,19.092209
15.839843,17.747156
21.808065,23.272135
26.242998,23.99259
23.423025,19.389063
19.514217,19.2819
15.909949,22.050554
17.05795,18.528458
28.469444,21.373304
15.166925,22.500698
17.245783,19.199898
24.778961,21.57351
15.017331,17.60725
21.796919,18.552761
18.389269,17.923006
17.577036,18.073105
18.353912,21.270632
22.39303,20.24629
23.806149,19.885849
24.24746,23.177496
23.798676,21.48378
20.899797,21.17079
18.033648,20.747541
19.829792,18.150316
18.79086,19.084879
24.154112,22.144999
21.45634,18.011034
15.569227,18.380457
23.862543,22.50694
19.251038,16.973373
16.223562,19.198532
16.250957,17.337555
22.642246,21.276552
24.689837,20.970087
24.783318,21.313564
23.933872,17.441584
26.497475,20.808075
16.033302,16.666096
26.118753,19.219309
15.500031,17.664978
18.734955,18.664227
17.18948,19.536917
16.983059,18.5533
20.125587,21.250479
25.22475,24.97595
16.522102,20.531012
23.628025,20.20836
15.523789,18.283537
17.975933,20.133274
22.668795,22.13242
15.961688,18.109955
18.689554,18.525875
17.494987,16.951464
20.787477,21.187696
26.171278,20.776747
20.775188,20.705997
21.676517,20.663689
15.40225,18.677984
21.175968,19.755854
19.214027,19.11312
22.362238,23.036383
15.869711,19.022297
19.08881,19.77413
18.961096,20.388401
16.02991,19.19758
16.20848,19.197598
15.072059,20.798393
19.697573,19.494318
17.341856,19.308382
16.532291,18.089483
21.968548,26.35657
28.444712,20.610802
22.257277,23.198626
18.994684,19.831812
22.006216,20.587046
17.115915,20.557886
15.032357,17.911505
18.322895,20.71949
27.651592,24.483385
23.41706,17.600622
15.552753,17.631248
18.10866,17.249205
15.160425,20.374056
20.057148,23.943422
18.4467,18.207563
17.754581,20.409128
22.77843,18.591467
18.351353,20.861115
17.337793,20.084732
25.782806,19.91796
15.210697,20.049755
17.161112,19.170883
15.308673,18.146534
18.301786,17.6458
18.771456,18.526314
18.616526,20.767252
23.150936,19.496754
29.939575,21.741442
16.45989,18.252123
22.862545,21.001621
20.685526,21.284754
19.012478,21.052444
15.171688,17.870651
15.665601,18.236452
26.794771,20.86122
20.847824,20.466784
15.918447,20.273207
19.364708,20.740713
21.62586,22.94618
27.576601,21.092094
19.495192,19.902792
16.960323,20.795506
19.009357,17.452637
17.123499,19.301626
20.77411,17.674124
16.312922,18.55017
18.30249,17.435833
20.70481,22.574423
15.547415,20.442606
22.61236,20.86451
17.416801,16.489202
18.568624,16.939194
21.978344,19.945475
21.115765,19.077965
17.916866,22.294603
18.899595,20.389723
15.607138,19.70965
18.588972,17.056082
17.3498,20.884531
17.381666,19.058737
20.053165,20.7917
17.334955,18.406288
20.107553,16.932262
24.573557,20.233624
17.050034,19.013464
18.902016,20.045763
26.191189,24.931875
24.620693,24.352465
25.576723,19.400478
22.068335,20.063297
18.716936,19.482998
17.014942,20.288183
18.926262,16.769978
18.100449,19.722713
16.537838,18.141052
19.227856,19.502058
20.638508,21.760366
16.38284,16.742432
17.245893,19.40263
24.002396,23.333422
15.94147,16.797592
29.536976,25.136795
16.63307,20.198898
15.921782,20.273432
25.148779,21.989223
27.217796,20.946102
16.324991,20.218807
17.29909,17.362368
21.199926,20.70373
15.812439,18.366371
17.604177,18.718433
