true,predicted
-1.0949824,-0.04561349
0.13109982,0.21055296
-0.15184222,0.21408513
0.31972784,0.4327884
1.168554,0.051334538
0.6026699,0.054139532
-1.2836103,0.20877042
0.50835586,0.13875225
1.168554,0.42985895
-0.057528205,-0.34461865
-0.34047025,0.18691996
0.036785807,0.27685454
0.13109982,-0.012506209
0.31972784,0.21348241
-0.7177263,-0.11173495
-0.9063543,-0.16955373
0.22541384,0.10421125
1.357182,0.1268535
0.7912979,0.32997015
-0.7177263,-0.19537339
0.6026699,0.6529313
0.41404188,-0.16114637
-0.9063543,-0.19725737
-0.43478426,0.3350629
0.50835586,-0.074573
0.6026699,-0.03911706
-1.0006684,0.18853596
-0.34047025,-0.08611771
0.88561195,-0.22270295
0.88561195,-0.044574462
-1.2836103,-0.20749661
0.036785807,0.24187687
0.41404188,-0.2362723
2.01738,0.42253056
1.9230661,-0.1138105
-0.057528205,0.1265848
-0.057528205,0.0043512955
-0.5290983,-0.02201327
0.13109982,-0.016452514
-0.7177263,-0.35940585
-0.15184222,0.13082793
0.13109982,-0.59299153
0.31972784,0.2677094
-0.5290983,-0.23572525
-1.6608665,0.08310095
1.07424,0.1546897
-1.7551805,-0.33084258
-1.0949824,-0.3421913
-1.0006684,-0.26468715
0.036785807,-0.32004556
-0.6234123,-0.2046766
1.07424,-0.119680725
0.036785807,-0.03172811
0.69698393,0.18595877
1.07424,-0.21090934
-3.1698906,-0.22024927
-0.15184222,0.49126294
0.50835586,0.025257505
0.97992593,0.2121872
1.451496,0.11180786
0.6026699,-0.04520925
-1.6608665,-0.008309923
-0.7177263,0.11152855
-0.9063543,-0.31133685
-0.8120403,0.43431094
-0.057528205,0.13205674
-1.7551805,-0.19703147
-2.7926347,-0.22610006
1.357182,0.032032765
0.50835586,0.3143895
0.41404188,0.6337344
1.828752,-0.10593232
-2.4153786,-0.3945242
-1.0006684,-0.81615204
0.50835586,0.052230634
-0.15184222,0.18982461
0.036785807,0.009753384
1.54581,0.6405739
1.357182,0.51615185
0.6026699,0.20158687
-1.3779244,-0.11979004
-0.9063543,-0.31672856
-0.5290983,0.1960508
1.54581,-0.03465029
0.41404188,0.3136864
0.50835586,0.020561494
-2.0381224,-0.2720916
1.262868,0.23649684
0.036785807,-0.09541484
-0.6234123,-0.09444054
2.2060082,0.16604272
-0.24615623,0.23296991
0.50835586,0.008093275
0.6026699,-0.70822304
-0.43478426,-0.0809054
0.13109982,0.15404716
-0.7177263,-0.2898254
0.22541384,0.12610534
0.7912979,-0.3982198
0.13109982,0.030134477
0.31972784,0.12626627
-0.7177263,-0.34546217
-1.1892964,-0.29843244
0.7912979,0.076604165
0.50835586,0.020887293
-2.3210645,-0.7640082
-1.0949824,0.116143145
0.31972784,-0.17924139
1.262868,-0.029710852
-0.24615623,0.011467971
1.451496,-0.2350733
0.13109982,0.12890127
-0.15184222,-0.4602519
