true,predicted
-0.9032783,0.06770652
0.7524267,-0.0044401363
-0.2409963,-0.062254883
0.2557152,-0.008369692
0.090144694,0.24504021
-0.2409963,0.04362341
0.090144694,0.21491656
-1.0688488,-0.14142078
-0.2409963,-0.16627955
-0.9032783,0.28161314
-0.2409963,-0.15620479
2.4081316,0.24943212
2.573702,-0.084633715
-1.8967013,0.00377848
-1.5655603,0.005115263
-0.5721373,0.11353048
-0.5721373,-0.04875437
1.7458497,0.14288443
-0.0754258,0.28018132
0.090144694,0.07196274
0.2557152,0.024669938
0.4212857,0.24783203
-0.7377078,0.38053188
-0.9032783,0.20142817
0.090144694,0.130887
-0.5721373,0.2492058
-1.3999898,0.062328093
-0.0754258,0.28769085
0.090144694,-0.15430892
1.0835677,0.025343768
0.090144694,0.049213372
-0.4065668,0.28268602
-0.0754258,0.30245867
0.090144694,-0.17428887
0.5868562,0.1875233
-0.0754258,0.08298238
-0.2409963,-0.06259791
0.4212857,-0.019192882
-0.4065668,0.30986562
0.5868562,-0.036070652
0.2557152,0.41309625
-1.0688488,0.26805595
1.0835677,0.31283894
-0.2409963,0.25377998
0.4212857,0.20452216
-0.2409963,-0.033182926
1.5802792,0.24916077
0.5868562,-0.09784014
0.7524267,0.011876427
-1.3999898,0.22398472
-1.0688488,0.024261497
-1.7311308,-0.078765966
0.5868562,0.2876034
-1.7311308,0.06055259
-0.7377078,0.20481178
-0.2409963,0.041272454
0.090144694,0.14908308
0.9179972,0.27576473
-0.0754258,0.23961022
-1.0688488,-0.102505036
0.2557152,0.0368362
-2.3934128,0.07444402
1.5802792,0.22468993
-1.0688488,-0.21608645
1.5802792,-0.12985471
-0.5721373,0.17538056
-0.2409963,0.31888527
0.9179972,0.34392244
-1.8967013,-0.11338518
-0.7377078,-0.09559866
0.5868562,0.32754415
-1.2344193,0.24904925
-0.4065668,-0.08931143
1.4147087,0.28374678
-0.0754258,0.35625678
0.4212857,0.22315282
2.0769906,-0.11033077
0.090144694,-0.08092675
-2.0622718,-0.047470458
0.5868562,0.0717816
1.4147087,0.40764487
-1.0688488,0.23750234
2.242561,0.25585395
-0.7377078,-0.013609864
2.242561,-0.07995046
1.0835677,0.31585932
2.242561,0.09658065
0.4212857,-0.074332125
-0.7377078,0.18720224
-1.5655603,0.16249484
-0.9032783,-0.044871904
-0.4065668,0.1518496
0.7524267,0.25713804
-0.7377078,0.030973516
-0.7377078,0.3750146
0.5868562,0.29567635
-0.9032783,-0.15091684
0.5868562,0.14642236
0.7524267,-0.11464361
0.5868562,0.09231263
0.090144694,0.21556294
0.9179972,0.21165702
1.2491382,0.18520609
0.5868562,0.27343267
