true,predicted
1.0,0.9879181
0.0,0.2595596
0.0,0.00021180032
0.0,0.0003143873
1.0,0.99312854
1.0,0.9711123
0.0,0.56599784
0.0,0.041668873
0.0,0.02791705
1.0,0.9983876
0.0,0.0064594587
0.0,0.71119374
0.0,0.3485801
0.0,0.07352421
1.0,0.99484766
0.0,0.053919196
1.0,0.99501944
1.0,0.999726
1.0,0.9957216
0.0,0.32637215
1.0,0.9953401
0.0,0.077285
0.0,0.0006261996
0.0,0.038237248
0.0,0.58763283
0.0,0.38150048
0.0,0.0005504429
0.0,0.13005504
0.0,0.02848093
0.0,6.7490866e-05
0.0,0.008565576
1.0,0.9996921
0.0,0.006397486
1.0,0.9999503
0.0,0.0011542833
1.0,0.9958625
0.0,0.77212125
0.0,0.0010754941
0.0,0.08049382
1.0,0.97699535
1.0,0.99979883
1.0,0.990021
0.0,0.0033279746
1.0,0.98814106
0.0,0.08424704
0.0,0.0516078
1.0,0.9987197
0.0,0.0068350425
1.0,0.9999685
0.0,0.00290116
1.0,0.9981522
1.0,0.99963415
0.0,0.02730984
1.0,0.2941567
0.0,4.2069758e-05
1.0,0.27843666
0.0,0.016866177
0.0,0.003105394
0.0,0.28587028
0.0,0.005114935
0.0,0.00077902933
1.0,0.9855919
0.0,0.0012086383
0.0,0.014869558
0.0,0.013970469
0.0,0.08809687
1.0,0.9981489
1.0,0.9974431
1.0,0.17715268
0.0,0.000107104366
0.0,0.0007642213
0.0,0.01758137
1.0,0.99715567
0.0,0.0077889813
1.0,0.99094754
1.0,0.99167913
1.0,0.99977213
0.0,0.61538523
1.0,0.9999542
0.0,0.048983216
1.0,0.99872106
0.0,0.0006964785
0.0,0.0006339684
0.0,0.0021434093
1.0,0.9993118
1.0,0.7134454
0.0,0.11196446
1.0,0.8937456
0.0,0.4293029
0.0,0.0026737598
1.0,0.4796802
0.0,0.5712058
1.0,0.9997447
0.0,0.00088187883
1.0,0.98820996
1.0,0.9807631
1.0,0.9963238
1.0,0.99994195
0.0,0.0002367585
0.0,0.028972136
1.0,0.9578112
0.0,0.00031581032
1.0,0.98911625
1.0,0.9996815
1.0,0.99999785
1.0,0.99539727
0.0,0.011160752
1.0,0.99880457
0.0,0.03320909
0.0,6.0038947e-05
0.0,0.06459897
0.0,0.0006372061
1.0,0.99994004
0.0,0.57468224
1.0,0.7988364
0.0,0.019059299
0.0,0.0007800694
0.0,0.0003495919
0.0,0.005545742
0.0,0.23403792
1.0,0.9997303
1.0,0.99994373
1.0,0.99992406
0.0,0.04438777
1.0,0.9952429
0.0,0.0051073553
1.0,0.9999956
0.0,0.0028739404
1.0,0.9997255
1.0,0.9999807
0.0,0.12805206
0.0,0.004622345
0.0,0.00029525478
1.0,0.988684
1.0,0.9999702
1.0,0.9968464
0.0,0.18172109
1.0,0.99962103
0.0,0.010688588
1.0,0.9999292
0.0,0.011618868
1.0,0.99908197
0.0,0.007025857
1.0,0.99372005
1.0,0.99774075
0.0,0.00068245217
1.0,0.95922095
0.0,0.00015092459
1.0,0.9973788
1.0,0.9995085
1.0,0.98972124
0.0,0.9948789
0.0,0.00031744462
0.0,0.5857756
1.0,0.9999263
1.0,0.99963987
1.0,0.9981517
1.0,0.9952527
1.0,0.9999354
0.0,0.6470483
0.0,0.004811387
1.0,0.940361
0.0,0.17027593
0.0,0.0014810376
0.0,0.8074345
1.0,0.9996742
1.0,0.999923
1.0,0.86203194
0.0,0.07313334
1.0,0.9994235
1.0,0.9997826
0.0,0.758412
1.0,0.9911679
1.0,0.9994904
0.0,0.045380544
1.0,0.99976224
1.0,0.9956851
1.0,0.97263867
0.0,0.00017757625
0.0,0.1787522
1.0,0.97591156
0.0,0.005835082
1.0,0.9994943
0.0,0.0013419521
0.0,0.8668321
0.0,0.00012853046
0.0,0.10835799
0.0,0.018398505
1.0,0.9999281
0.0,0.010916467
0.0,0.002827927
1.0,0.9992799
1.0,0.999595
0.0,0.010874063
1.0,0.9660622
1.0,0.74495065
0.0,0.011820131
1.0,0.9966714
0.0,0.6149443
1.0,0.99627846
0.0,0.004859776
0.0,0.00032083647
1.0,0.9990226
1.0,0.9915741
1.0,0.9992995
0.0,0.06805626
0.0,0.013399876
1.0,0.9194776
0.0,0.4686788
0.0,0.0024200296
1.0,0.9999907
1.0,0.99996567
1.0,0.99996626
0.0,0.006511197
0.0,0.0011905698
0.0,0.056183897
0.0,0.0059142783
1.0,0.99987984
1.0,0.19780101
1.0,0.99905366
1.0,0.95624954
0.0,0.099417925
1.0,0.9612379
0.0,0.30161825
1.0,0.99436283
1.0,0.9964887
1.0,0.9772883
1.0,0.99907124
1.0,0.9761628
0.0,0.5651827
0.0,0.08310484
0.0,0.071798526
0.0,0.01156369
0.0,1.0725733e-05
0.0,0.01772625
0.0,0.0010131593
0.0,0.2052905
1.0,0.8688
0.0,0.019841624
1.0,0.9996842
0.0,0.0014856707
0.0,0.0013414462
0.0,0.06418784
0.0,0.037546575
0.0,0.03171643
0.0,0.0006489791
1.0,0.8782828
0.0,0.026515448
1.0,0.99736744
1.0,0.99982303
0.0,0.003266561
1.0,0.9796203
0.0,0.007842524
0.0,0.08421986
1.0,0.9987639
0.0,0.015870865
1.0,0.9250739
0.0,0.002412313
1.0,0.9998215
0.0,0.03465394
1.0,0.9979698
0.0,0.60149485
0.0,0.7758948
0.0,0.00017281395
0.0,0.007549913
0.0,0.0045697107
0.0,0.049010225
0.0,0.013009213
1.0,0.93178916
1.0,0.9995191
1.0,0.756869
0.0,0.1059929
1.0,0.80628943
1.0,0.9990055
0.0,0.033314705
1.0,0.9999107
1.0,0.9980708
1.0,0.99845695
0.0,0.106575556
1.0,0.53426594
0.0,0.0013634149
1.0,0.95439583
1.0,0.6420002
0.0,0.0020548687
1.0,0.95953596
0.0,0.0008329941
1.0,0.9934882
0.0,0.064056836
1.0,0.9286136
1.0,0.9998834
0.0,0.0027331766
1.0,0.9686202
1.0,0.99879515
1.0,0.9264125
1.0,0.9888421
0.0,0.0015218417
0.0,0.03641718
0.0,0.003512787
1.0,0.99968207
1.0,0.9984439
0.0,0.115890235
1.0,0.99998486
0.0,0.026583746
1.0,0.9988852
1.0,0.99621105
1.0,0.9604088
1.0,0.9999149
1.0,0.19942851
1.0,0.9783012
1.0,0.9997838
1.0,0.42015427
0.0,0.0774632
1.0,0.9975581
1.0,0.9990332
0.0,0.0007796357
0.0,0.0668096
0.0,0.01070004
0.0,0.11082295
1.0,0.9878626
0.0,0.012562139
1.0,0.99978966
0.0,0.094770506
1.0,0.33995587
1.0,0.99790263
0.0,0.00011344556
1.0,0.99927634
0.0,0.041524712
0.0,0.0028718917
0.0,0.027440634
1.0,0.9987205
1.0,0.9827545
0.0,5.562652e-05
1.0,0.99999297
0.0,0.0007182101
0.0,0.6825807
0.0,0.0021365727
1.0,0.99986947
1.0,0.89479744
1.0,0.9990785
0.0,0.0038478312
1.0,0.9982526
1.0,0.9989002
1.0,0.08259372
0.0,0.0079196
1.0,0.2995365
0.0,0.0033544542
1.0,0.99081624
0.0,0.035911944
1.0,0.9481688
1.0,0.99501413
0.0,0.10377648
0.0,0.0025892782
1.0,0.9985655
1.0,0.9969482
0.0,0.042928714
1.0,0.981326
1.0,0.98518187
0.0,0.0020410789
1.0,0.8705453
0.0,0.014690901
1.0,0.99995315
0.0,0.2979585
0.0,0.012876202
0.0,0.00032154287
0.0,0.01710927
0.0,0.08783951
1.0,0.70915073
0.0,0.00041343155
0.0,0.007639328
1.0,0.88888764
1.0,0.9995797
0.0,0.017347412
0.0,0.0226419
1.0,0.99728024
1.0,0.9999205
1.0,0.951608
1.0,0.9999052
1.0,0.9987943
1.0,0.9990019
1.0,0.9418737
1.0,0.99899155
0.0,0.03467047
1.0,0.5578921
1.0,0.99993825
0.0,0.00045429362
0.0,0.00027571828
0.0,0.12243626
0.0,0.29487163
1.0,0.99953306
1.0,0.996846
0.0,0.0036869019
0.0,0.37247005
1.0,0.9998258
1.0,0.9990722
1.0,0.994816
1.0,0.9990909
1.0,0.8398399
0.0,0.19130863
1.0,0.9997038
0.0,0.09079499
1.0,0.99991393
0.0,0.028066779
1.0,0.9845871
0.0,0.033664744
0.0,0.05975582
0.0,0.060930952
1.0,0.3499197
0.0,0.009204111
0.0,0.21694444
1.0,0.92311835
0.0,0.004194955
1.0,0.7553585
1.0,0.9981577
1.0,0.9996631
