true,predicted,density
44.2,35.662952,0.052198394100316334
39.3,30.490656,0.0681056822564176
42.5,40.649227,0.0819408530584259
19.7,16.497864,0.2918591515281203
20.0,19.25105,0.6508350765018753
20.8,18.34722,0.39937693255459344
27.9,33.458008,0.07682963699163489
21.1,18.875107,0.4272573371809167
20.9,14.779901,0.07343370168442617
23.6,18.790714,0.14692418752247935
23.9,20.408176,0.23549801663674857
22.0,20.529367,0.489497820466672
17.0,18.871044,0.6924016881604449
23.3,21.506802,0.4098054764509362
34.1,38.171207,0.06728879092211426
44.1,35.21971,0.049877369636800076
56.2,48.483833,0.018724486807906733
18.7,18.271471,0.7463568933328102
29.2,31.420404,0.1516647067606371
28.0,33.829926,0.07039400246531101
21.0,22.515184,0.5262058259841316
27.0,33.699673,0.05817024302754111
27.0,25.589735,0.29942197510970103
25.0,24.356024,0.3871419209939258
20.0,22.360016,0.4869126805279291
21.0,20.864286,0.6129871738816893
21.0,24.664248,0.29846719742126526
33.0,36.182934,0.08531204576528323
31.0,25.085669,0.1405582772005739
40.0,55.52302,0.0037961057172889727
25.0,26.075916,0.3362166799560831
30.0,34.790775,0.07711072217621656
12.77,12.723819,0.9860191489763906
10.84,10.138558,0.8513083989275735
10.64,10.096686,0.8761221962739397
11.0,11.495246,0.9798350740198911
9.3,9.737279,0.9145094979433369
8.39,10.004405,0.7588603353814101
9.73,9.058419,0.8080321585969732
9.41,11.700684,0.6617999001628948
9.82,9.976659,0.9307915818761994
9.3,10.164777,0.8997902357712992
10.18,11.097842,0.9314844858745267
10.4,9.674354,0.8282107045711288
8.07,9.079993,0.8198725499395939
10.37,10.214431,0.9264634989818026
8.75,10.175759,0.8074517860754631
10.82,12.163411,0.8936622249827495
10.25,10.412489,0.9498015805824538
9.31,9.313182,0.8925907903898883
8.83,11.172097,0.63057020313858
11.09,10.387673,0.8599640521403481
8.43,8.845996,0.8633188288215295
11.85,11.223357,0.8965565331980584
12.76,12.06951,0.8973459572469275
9.97,10.962991,0.9166668064972167
10.79,11.394841,0.9711359666186788
8.46,9.483258,0.8420954351645465
9.73,8.985469,0.7918609007968618
9.97,12.675323,0.5803231403581277
11.79,13.18307,0.8985076266229585
9.71,11.148812,0.8461278951533338
8.87,10.590999,0.762213226308438
11.17,10.2637415,0.8155499265015611
12.43,12.554803,0.995501565617313
23.0,21.61461,0.45371157295093467
24.0,19.341333,0.15634853685392242
23.0,22.888308,0.4902586323022921
22.0,25.429295,0.29404379588080787
21.0,22.392778,0.5371167030671983
22.0,18.775358,0.2755751072969382
22.0,24.363981,0.39599137580378707
28.0,33.449024,0.07853086909780296
21.0,22.193829,0.553835763580347
18.0,16.150415,0.5728254684036262
29.0,28.235775,0.2366223062573027
22.0,22.879766,0.5141590183814899
22.0,21.277512,0.5403948686124322
25.0,26.149033,0.3327168698986308
27.0,27.760427,0.2613929840380689
13.8,13.991118,0.9864689584716088
13.8,12.84987,0.8453203237826036
15.1,16.526564,0.8416091460989417
14.2,16.750185,0.6388755133291398
16.6,17.48147,0.8463780729000254
