true,predicted,density
20.841776,52.162964,0.0
72.0,39.26933,8.071396819110164e-05
11.91,50.524208,8.814615940198663e-05
11.91,48.172806,8.817149089977106e-05
35.0,55.23716,0.000130679987541114
94.932236,74.609085,0.00015684012813510227
91.0,72.7308,0.00021658685047118027
51.0,25.785183,0.00025901319984563775
68.11914,45.040993,0.0002860104183933435
63.3,38.567757,0.0005131227478220821
46.07255,67.257706,0.0005567234066795649
42.475018,21.244892,0.0005655005176309465
28.0,52.583004,0.0006117143566157371
32.0,55.68863,0.0006285093560136939
71.8,54.593887,0.0006425112143261958
53.9,36.365795,0.0006944270717455386
82.7,52.360962,0.0007001854729120693
46.0,26.567417,0.0007056359404213054
80.6,49.509758,0.000764939769439893
55.0,31.551983,0.0007780820622199228
59.4,42.864456,0.0007928130770029863
37.0,54.18537,0.0010317678866791308
59.82204,83.93668,0.0010623565254561699
57.538673,81.73114,0.0010881648345796111
56.56126,78.59443,0.0012379688716006503
54.3655,76.11324,0.0012840478214339816
50.42026,68.671295,0.0012880936020335683
53.0,32.189754,0.0012955477936455939
53.3,31.738338,0.0013283505056760486
42.0,25.019377,0.0013795492727213955
40.0,23.462307,0.0014491170907263264
94.668495,80.11094,0.002064899579247271
74.4,58.548706,0.0020729792172429033
65.19918,84.22483,0.0022412292430021258
56.353184,74.85738,0.002641302364713226
88.3,72.87325,0.0026693764187828116
21.062286,37.46093,0.002885331299666185
42.0,27.072872,0.0031755499965625007
77.9,62.601757,0.0031797834054878064
10.87,25.552624,0.0032231427987539445
15.080082,30.90263,0.003364496074751636
14.361282,29.863384,0.0037053514171388976
68.958244,86.924774,0.0038674887178997497
60.2,45.996128,0.003991803445316255
84.5,69.49091,0.004063064597202445
60.67625,78.76012,0.004347148637859902
46.0,31.35437,0.004382113485269265
46.0,31.3755,0.004435004477772511
60.0,46.17144,0.004574870393369699
13.107346,27.30532,0.004648361581362355
66.6,52.404984,0.004759795815526483
21.0,11.639872,0.00477561646455153
61.7,47.941223,0.004980771275994737
51.427788,67.29326,0.005078983050598353
71.4,57.44198,0.005111387606834535
67.435616,53.703297,0.005419510953036916
31.0,46.764187,0.005420109841749493
72.39151,88.12129,0.00544819405513058
33.0,48.669777,0.005635745419791443
61.33,48.64653,0.005673674789412561
64.59959,82.223946,0.005731781208011791
48.55852,63.99566,0.005826781503153498
86.6,72.658424,0.006031131128825464
89.7,76.59486,0.00603365036813893
68.38604,85.452286,0.0060417105001341585
89.0,75.68487,0.006156068504573085
11.324891,24.092457,0.006184019938524639
7.777207,19.2941,0.006218902331880082
79.9,66.020195,0.006371313966683777
63.55373,80.701866,0.006435858797980475
83.0,69.10747,0.006591106464536721
