age,female_HBN,female_ds002424,female_ADHD200,female_ABIDE-II,female_ABIDE-I,female_BRAINMINT,female_ds000171,female_TOP,female_SCZ-C,female_ds004302,female_StrokeMRI,female_PPMI,female_ds000245,female_Tao-Wu,female_OASIS3,female_NEUROCON,female_MIRIAD,female_AIBL,female_ADNI,male_HBN,male_ds002424,male_ADHD200,male_ABIDE-II,male_ABIDE-I,male_BRAINMINT,male_ds000171,male_TOP,male_SCZ-C,male_ds004302,male_StrokeMRI,male_PPMI,male_ds000245,male_Tao-Wu,male_OASIS3,male_NEUROCON,male_MIRIAD,male_AIBL,male_ADNI
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.07650273224043716,0.07650273224043716,0.07650273224043716,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597,0.18579234972677597
6,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.22950819672131148,0.22950819672131148,0.22950819672131148,0.25136612021857924,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962,0.2568306010928962
7,0.15300546448087432,0.15300546448087432,0.21311475409836064,0.23497267759562843,0.24043715846994534,0.24043715846994534,0.24043715846994534,0.24043715846994534,0.24043715846994534,0.24043715846994534,0.24043715846994534,0.24043715846994534,0.24043715846994534,0.24043715846994534,0.24043715846994534,0.24043715846994534,0.24043715846994534,0.24043715846994534,0.24043715846994534,0.33879781420765026,0.33879781420765026,0.3770491803278688,0.4262295081967213,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306
8,0.22404371584699453,0.22950819672131148,0.41530054644808745,0.5409836065573771,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.33879781420765026,0.3442622950819672,0.47540983606557374,0.6939890710382514,0.7978142076502732,0.7978142076502732,0.7978142076502732,0.7978142076502732,0.7978142076502732,0.7978142076502732,0.7978142076502732,0.7978142076502732,0.7978142076502732,0.7978142076502732,0.7978142076502732,0.7978142076502732,0.7978142076502732,0.7978142076502732,0.7978142076502732
9,0.15846994535519127,0.18579234972677597,0.3879781420765027,0.546448087431694,0.5792349726775956,0.6120218579234973,0.6120218579234973,0.6120218579234973,0.6120218579234973,0.6120218579234973,0.6120218579234973,0.6120218579234973,0.6120218579234973,0.6120218579234973,0.6120218579234973,0.6120218579234973,0.6120218579234973,0.6120218579234973,0.6120218579234973,0.2896174863387978,0.3442622950819672,0.4972677595628415,0.7377049180327869,0.8852459016393442,0.907103825136612,0.907103825136612,0.907103825136612,0.907103825136612,0.907103825136612,0.907103825136612,0.907103825136612,0.907103825136612,0.907103825136612,0.907103825136612,0.907103825136612,0.907103825136612,0.907103825136612,0.907103825136612
